session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
415,FULLBODY1,2014-08-24,76.3,good,91.1,26.9,64.9,49.1,107.2,55.4,8.2,2,hypertrophy,Lat Pulldown,back,222.5,10,2225.0
450,FULLBODY3,2014-11-12,77.0,good,91.3,28.6,64.5,49.7,109.3,73.6,8.4,2,hypertrophy,Dumbbell Walking Lunge,legs,337.5,6,2025.0
1176,FULLBODY3,2019-07-04,95.0,good,114.6,32.9,80.3,61.9,133.6,61.0,8.4,1,hypertrophy,Lying Leg Curl,hamstrings,520.0,10,5200.0
551,FULLBODY2,2015-07-07,79.7,okay,96.4,26.6,68.4,50.7,112.2,63.7,7.2,2,hypertrophy,Crunch,core,245.0,10,2450.0
1150,FULLBODY1,2019-05-05,93.9,okay,112.9,32.8,79.3,61.9,130.3,61.7,7.3,3,hypertrophy,Lat Pulldown,back,795.0,7,5565.0
1094,FULLBODY2,2018-12-25,92.6,okay,111.1,31.9,79.3,60.7,129.6,50.0,7.1,3,hypertrophy,Chest-Supported TBar-Row,back,892.5,6,5355.0
1231,FULLBODY1,2019-11-11,95.4,okay,116.5,32.5,81.2,62.3,133.5,57.3,7.3,2,hypertrophy,Back Squat,legs,592.5,12,7110.0
1045,FULLBODY1,2018-09-01,92.0,good,109.9,31.9,78.6,59.9,130.2,67.8,9.1,1,hypertrophy,Lat Pulldown,back,640.0,8,5120.0
1454,FULLBODY2,2021-04-13,99.2,okay,117.2,34.6,84.8,65.1,137.7,73.6,7.1,4,hypertrophy,Cable Flye,chest,717.5,9,6457.5
792,FULLBODY3,2017-01-19,86.3,good,101.9,31.1,75.3,56.2,121.1,65.0,8.2,1,hypertrophy,Dumbbell Incline Press,chest,490.0,12,5880.0
1916,FULLBODY2,2024-03-26,109.9,tired,132.2,38.0,94.3,70.6,155.1,64.8,5.0,5,hypertrophy,Overhead Press,shoulders,1130.0,12,13560.0
820,FULLBODY1,2017-03-26,86.3,tired,103.9,29.9,74.0,56.2,120.9,61.5,6.7,3,hypertrophy,Back Squat,legs,410.0,12,4920.0
1535,FULLBODY2,2021-10-18,100.4,tired,121.3,34.5,85.8,66.1,140.0,61.6,6.6,2,hypertrophy,Overhead Press,shoulders,987.5,11,10862.5
665,FULLBODY2,2016-03-30,82.6,okay,98.8,28.9,70.1,53.5,115.7,68.1,7.3,4,deload,Overhead Press,shoulders,490.0,10,4900.0
578,FULLBODY2,2015-09-09,79.9,okay,97.2,27.4,67.0,52.6,112.7,71.3,7.6,1,hypertrophy,Dumbbell Skull Crusher,triceps,345.0,12,4140.0
1691,FULLBODY2,2022-10-18,104.8,good,123.8,36.2,89.5,68.2,146.8,66.0,8.4,1,hypertrophy,Overhead Press,shoulders,1097.5,11,12072.5
1918,FULLBODY1,2024-03-31,109.8,good,132.0,38.1,95.3,72.6,155.1,64.1,8.4,1,hypertrophy,Lat Pulldown,back,825.0,11,9075.0
755,FULLBODY2,2016-10-25,84.9,tired,100.8,30.3,73.4,53.9,118.4,63.6,6.8,3,hypertrophy,Cable Flye,chest,582.5,6,3495.0
25,FULLBODY1,2012-02-27,70.9,good,83.7,24.9,60.1,45.1,99.6,69.6,8.3,1,deload,Barbell Bench Press,chest,55.0,9,495.0
399,FULLBODY3,2014-07-16,76.1,okay,90.6,28.0,63.8,49.5,106.8,65.3,7.6,3,hypertrophy,Dumbbell Lateral Raise,shoulders,335.0,9,3015.0
990,FULLBODY3,2018-04-27,90.2,tired,110.3,32.4,75.8,58.7,128.1,62.3,6.9,5,hypertrophy,Reverse Grip Lat Pulldown,back,532.5,9,4792.5
