session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
1981,FULLBODY1,2024-08-24,110.4,good,133.1,39.0,94.6,71.6,152.2,66.6,8.3,1,hypertrophy,Barbell Bench Press,chest,1050.0,9,9450.0
475,FULLBODY1,2015-01-10,77.2,good,92.4,26.5,67.2,50.7,108.3,61.7,9.4,1,hypertrophy,Barbell Bench Press,chest,422.5,6,2535.0
1903,FULLBODY1,2024-02-24,109.6,tired,132.7,38.5,93.4,72.5,154.3,63.6,6.1,4,hypertrophy,Barbell Bench Press,chest,912.5,10,9125.0
706,FULLBODY1,2016-07-03,84.3,good,100.8,29.8,69.6,56.0,118.2,61.6,8.8,1,hypertrophy,Barbell Bench Press,chest,497.5,7,3482.5
1906,FULLBODY1,2024-03-03,109.9,okay,133.1,38.1,94.0,71.3,151.8,56.1,7.5,1,hypertrophy,Barbell Bench Press,chest,1522.5,6,9135.0
1084,FULLBODY1,2018-12-01,92.6,good,111.7,32.3,77.0,58.2,126.9,59.7,8.4,1,hypertrophy,Barbell Bench Press,chest,530.0,10,5300.0
1171,FULLBODY1,2019-06-24,95.1,good,114.1,33.6,81.7,61.1,132.7,61.6,9.8,1,hypertrophy,Barbell Bench Press,chest,810.0,7,5670.0
1339,FULLBODY1,2020-07-20,95.5,tired,117.5,33.5,79.7,64.0,133.2,63.2,6.9,4,hypertrophy,Barbell Bench Press,chest,800.0,8,6400.0
1663,FULLBODY1,2022-08-15,104.0,okay,124.3,36.3,89.7,66.5,145.3,65.0,7.4,3,hypertrophy,Barbell Bench Press,chest,1140.0,7,7980.0
271,FULLBODY1,2013-09-21,72.9,okay,86.8,25.9,62.1,46.5,103.3,63.7,7.8,3,hypertrophy,Barbell Bench Press,chest,235.0,7,1645.0
244,FULLBODY1,2013-07-20,72.0,okay,87.5,24.9,60.4,47.1,102.6,64.6,7.8,4,hypertrophy,Barbell Bench Press,chest,190.0,8,1520.0
853,FULLBODY1,2017-06-12,86.7,good,105.5,29.3,73.8,56.0,121.3,66.8,10.0,1,hypertrophy,Barbell Bench Press,chest,465.0,9,4185.0
1060,FULLBODY1,2018-10-07,92.6,tired,112.0,32.3,78.1,61.2,130.4,59.0,6.2,4,hypertrophy,Barbell Bench Press,chest,867.5,6,5205.0
661,FULLBODY1,2016-03-21,82.4,tired,98.2,29.2,69.7,53.0,115.1,61.6,6.9,3,hypertrophy,Barbell Bench Press,chest,552.5,6,3315.0
631,FULLBODY1,2016-01-11,81.7,tired,99.1,28.1,69.2,55.9,113.4,62.3,6.8,4,hypertrophy,Barbell Bench Press,chest,287.5,11,3162.5
190,FULLBODY1,2013-03-18,71.4,tired,87.2,24.4,60.9,47.2,99.3,79.4,6.8,3,hypertrophy,Barbell Bench Press,chest,117.5,11,1292.5
163,FULLBODY1,2013-01-13,72.3,okay,86.6,26.0,61.6,46.9,102.0,66.2,7.8,1,hypertrophy,Barbell Bench Press,chest,165.0,7,1155.0
